Name,School,Rounds,Your Rating
"Wang, Le",Dartmouth,3,
"Noyes, Hagan",Kansas,8,
"Sampat, Jayden",Iowa,2,
"Jin, Kelly",Emory,5,
"Poole, RW",Michigan,4,
"Bhuket, Nina",Gonzaga,6,
"Ervin, Wheezy",Dartmouth,8,
"Filfeski, Kurt",Harvard,7,
"Hanson, Derek",Kentucky,6,
"Lindsay, Lowrey",Michigan,5,
"Cowan, Connelly",Emory,6,
"Ben-Abdallah, Sheima",NYU,8,
"Persinger, AJ",USC,8,
"Mickelson, Tom",Gonzaga,6,
"Buntin, Jeff",Kansas,7,
"Talamantes, Riley",Emory,2,
"Lewis, William",Berkeley,8,
"Li, John",NYU,2,
"Rathod, Manav",Berkeley,8,
"Winters, Noah",Michigan,5,
"Deng, Blake",Dartmouth,5,
"Owings, Owen",Gonzaga,3,
"Pipkin, Stephen",Gonzaga,4,
"Abad, Nine",Kansas,7,
"Menotti, Emilio",Dartmouth,7,
"Nestor, Maryclare",Emory,6,
"Henshaw, Bryce",Northwestern,6,
"Mojica, Alex",Berkeley,3,
"Bisevac, Hana",Kentucky,5,
"Green, Derek",Dartmouth,7,
"Davis, Evander",Pittsburgh,3,
"Liu, Matt",Iowa,8,
"Mayer, Cayden",Harvard,3,
"Lepp, Nick",Harvard,8,
"Nilson, Grant",Iowa,5,
"Willingham, Zach",Dartmouth,2,
"Phillips, Scott",Kansas,6,
"Verma, Jannat",Iowa,3,
"Kumar, Vaden",Baylor,5,
"Spiers, Jared",Kentucky,3,
