Name,School,Rounds,Your Rating
"Hackman, Genevieve",Liberty,5,
"Ervin, Wheezy",USC,5,
"Poole, RW",Texas,4,
"Oddo, Eric",Pittsburgh,8,
"Menotti, Emilio",Georgetown,7,
"Sen, Archan",Michigan,7,
"Ain, Claire",Pittsburgh,8,
"Nilson, Grant",Dartmouth,8,
"Di, Jordan",Iowa,2,
"Talamantes, Riley",NYU,5,
"Ben-Abdallah, Sheima",Northwestern,5,
"Conry, Clara",Georgetown,7,
"Kochel, Will",Dartmouth,6,
"Burke, Jared",Northwestern,6,
"Wang, Le",Michigan,8,
"Li, John",NYU,8,
"Walawender, Henry",Texas,6,
"Engelby, Clayton",Kansas,3,
"Mickelson, Tom",Gonzaga,8,
"Doug, Miller,",Northwestern,6,
"Welter, Tony",Texas,2,
"Stupek, Johnnie",USC,4,
"Brand, Michael",Baylor,2,
"Sehgal, Meera",Michigan,4,
"Phillips, Scott",NYU,3,
"Dawson, Nicholas",Harvard,3,
"Lin, Adam",Rutgers,2,
"Burke, Moselle",Emory,7,
"Marshall, Drew",Baylor,8,
"Gangwal, Advit",Emory,8,
"Johnson, Sarah",Pittsburgh,8,
"Thompson, Mike",Wake Forest,3,
"Chen, Lisa",Baylor,6,
"Park, David",Northwestern,4,
"Green, Rachel",Texas,8,
"Wilson, James",USC,5,
"Foster, Amanda",Kansas,6,
"O'Brien, Kevin",Kansas,7,
"Santos, Maria",NYU,5,
"Patterson, Chris",Gonzaga,5,
