Name,School,Rounds,Your Rating
"Buntin, Jeff",Kansas,7,1
"Lewis, William",Berkeley,8,1
"Mojica, Alex",Berkeley,3,1
"Liu, Matt",Iowa,8,1
"Phillips, Scott",Kansas,6,1
"Filfeski, Kurt",Harvard,7,2
"Rathod, Manav",Berkeley,8,2
"Owings, Owen",Gonzaga,3,2
"Green, Derek",Dartmouth,7,2
"Lepp, Nick",Harvard,8,2
"Willingham, Zach",Dartmouth,2,2
"Poole, RW",Michigan,4,3
"Ben-Abdallah, Sheima",NYU,8,3
"Mickelson, Tom",Gonzaga,6,3
"Winters, Noah",Michigan,5,3
"Kumar, Vaden",Baylor,5,3
"Wang, Le",Dartmouth,3,3
"Noyes, Hagan",Kansas,8,3
"Sampat, Jayden",Iowa,2,3
"Bhuket, Nina",Gonzaga,6,3
"Hanson, Derek",Kentucky,6,3
"Cowan, Connelly",Emory,6,3
"Persinger, AJ",USC,8,3
"Talamantes, Riley",Emory,2,3
"Deng, Blake",Dartmouth,5,3
"Pipkin, Stephen",Gonzaga,4,3
"Abad, Nine",Kansas,7,3
"Menotti, Emilio",Dartmouth,7,3
"Nestor, Maryclare",Emory,6,3
"Henshaw, Bryce",Northwestern,6,3
"Bisevac, Hana",Kentucky,5,3
"Davis, Evander",Pittsburgh,3,3
"Mayer, Cayden",Harvard,3,3
"Nilson, Grant",Iowa,5,3
"Spiers, Jared",Kentucky,3,3
"Jin, Kelly",Emory,5,3
"Ervin, Wheezy",Dartmouth,8,3
"Lindsay, Lowrey",Michigan,5,3
"Verma, Jannat",Iowa,3,5
"Li, John",NYU,2,S
